Id,SalePrice
2735,130830.0024855003
2736,124119.38785168505
2737,119876.00961922377
2738,122974.4489237296
2739,143910.69249459985
2740,135486.48926227028
2741,147169.27477253822
2742,164066.3474316704
2743,146463.5260193363
2744,161473.99043825222
2745,150996.448225296
2746,137864.4268217244
2747,165017.97426793235
2748,116338.41945112264
2749,134131.3691
2750,100831.56383846118
2751,133613.77279962262
2752,146857.47690263623
2753,159942.46118041477
2754,230819.9032734183
2755,140789.9804431582
2756,88414.10701241333
2757,73179.05138518324
2758,83182.4462096832
2759,155488.76945832744
2760,130778.97025710461
2761,130919.68322751019
2762,136621.57084501232
2763,200594.16122750496
2764,158452.9019165933
2765,275907.58613491536
2766,127999.56261090457
2767,91128.74170238257
2768,126464.41056895198
2769,147256.73199723684
2770,135705.87148711388
2771,92760.77176510473
2772,95436.57938236161
2773,203413.92566643667
2774,141753.4988686979
2775,120491.47411776509
2776,148574.27399197267
2777,150790.62514645385
2778,100112.99307347531
2779,133506.53592198016
2780,85216.42870109458
2781,81904.13952060428
2782,89375.25108236668
2783,90853.51790592901
2784,135059.96340524708
2785,147837.8778090923
2786,68330.0164590961
2787,122552.5938548859
2788,75192.43240403582
2789,173474.87170536502
2790,91807.99636098754
2791,110475.72281890432
2792,64933.49747134675
2793,149650.39757430903
2794,85319.02179447794
2795,121939.8259590303
2796,109248.17245164886
2797,205256.33579845203
2798,111398.08079496725
2799,88406.58402455505
2800,75163.96535772213
2801,111851.48557726108
2802,121205.0037520423
2803,169097.46384273015
2804,116043.04043105035
2805,95133.35736912524
2806,74941.86225048639
2807,287066.1913116906
2808,162404.45557861077
2809,120709.75616750529
2810,121789.71331280272
2811,169389.52394129522
2812,186742.72062832385
2813,143300.18119453394
2814,150728.1760369772
2815,111984.42690184724
2816,153314.8934591713
2817,157452.83341155027
2818,125468.94798630965
2819,179756.6236610111
2820,139745.7962082643
2821,108718.46739176684
2822,163752.08225103363
2823,309175.96943217714
2824,166305.21247132262
2825,137587.10313075932
2826,122902.33717641386
2827,118991.44873989164
2828,241948.2695370037
2829,199148.50393155962
2830,212246.12283226557
2831,190651.4902036835
2832,226830.7865614103
2833,325480.72125958384
2834,226747.54729118745
2835,229117.84841640363
2836,190727.21929045336
2837,146632.58586658188
2838,147303.1117300617
2839,173681.26411719574
2840,210061.26284334622
2841,201224.91902867553
2842,217563.4717893469
2843,153850.54059433844
2844,180152.19030540122
2845,128507.08852665452
2846,204749.29521412204
2847,232951.85342828976
2848,194171.58990638657
2849,196782.02440457314
2850,268284.43175236834
2851,205914.6751933588
2852,228035.66850098607
2853,227588.64199116768
2854,139142.4289263027
2855,200356.63605623727
2856,192469.39485186478
2857,188139.52111406554
2858,204509.76630134694
2859,77329.9183315566
2860,136159.91338979616
2861,123494.59237224946
2862,172558.2453552275
2863,143048.27669310814
2864,250207.71594219084
2865,137197.33841477672
2866,130694.52976201149
2867,73286.65993672714
2868,96797.39572715794
2869,73805.64800603676
2870,110416.7666252132
2871,89644.10631299182
2872,29294.49256540113
2873,88395.14003872534
2874,144664.49870551086
2875,100783.43318927032
2876,158917.16797584004
2877,156132.5863569579
2878,144019.24136136158
2879,122703.42631828517
2880,108685.24653966737
2881,133757.31998727273
2882,196370.40404162696
2883,197870.04486254556
2884,191877.77099684603
2885,180390.72371135943
2886,238074.01961013034
2887,106816.77538182668
2888,149034.39268259634
2889,54442.87637967407
2890,82148.66824258503
2891,138986.66608376335
2892,-9838.973181080306
2893,57067.06381764228
2894,548.7399716009386
2895,348984.2709284693
2896,292282.18262591097
2897,217345.17826231173
2898,112232.48529550515
2899,210633.98360315885
2900,144434.27262516413
2901,190739.4708216102
2902,171725.57250503975
2903,299260.36843323347
2904,333987.12731580803
2905,37005.60337711277
2906,191529.86993927637
2907,98916.31770260562
2908,118870.02022596111
2909,119615.91481900204
2910,75013.9628225055
2911,75492.74576938187
2912,153748.41152987292
2913,85899.8672172901
2914,66254.17059887364
2915,71415.8153997775
2916,93421.23145295458
2917,155572.6410484335
2918,102608.4792840248
2919,220863.91126769606
